1.590784755911959003e+00,8.329461521460547191e-01,-7.088335496497677468e-01,-2.844785074466071872e-01,-1.507881290032662580e+00,7.583745985388821997e-02,1.371270932177369728e+00,9.218089019555716357e-01,-1.443369992999586238e+00,5.228396008001262585e-01,1.303805510318180483e+00,-8.710051596906681626e-01,-1.076726692735421986e+00,1.224897435483133901e+00,5.919710686972482483e-01,7.816510165652555964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.390048290030002853e+00,-1.486059207896847367e-01,3.484562513084142332e-01,2.951579445790415424e-01,2.434106065671178543e-01,1.081792253361441247e+00,1.487011742155470717e+00,-8.591236578638763999e-02,1.130759974869393947e+00,-1.390451494009768751e+00,-1.208637224893495787e+00,1.212800714703539950e-01,-1.076726692735421986e+00,-1.645025081994794469e+00,-1.632251709557470454e+00,3.191315206498263612e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.736053571605861157e-01,-1.486059207896847367e-01,2.917163917690940300e-01,9.292087868563684294e-01,-3.403533589661423275e-01,1.784081167442439053e+00,1.367022924109581594e-01,-1.481218736506023426e+00,4.872274829021489562e-01,-1.288190574664428538e-02,-1.018300654044126397e+00,1.113565302631376097e+00,-9.611358415048389947e-01,7.944090578614446674e-01,1.272118248538071317e+00,-1.120449287193505228e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.504695714873924395e+00,3.421701156781849495e-01,1.170998790250977528e+00,-1.780066427625067171e-01,8.271745721003780361e-01,1.334207710760823895e+00,2.096148243285707660e-02,3.016727371912889533e-01,3.296925327821127738e-02,-3.572743028124253928e-01,-1.589310366592234791e+00,-1.557971858186760317e+00,-6.528935715566175357e-01,-1.358032830247001721e+00,5.710107919448820235e-01,-1.570395809746533144e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.246842481380194156e+00,8.329461521460547191e-01,-1.270669413715585394e+00,2.687489197183737799e-01,8.271745721003780361e-01,-9.963755618148419091e-02,-1.406508507297056232e+00,-1.597494267399326429e+00,1.698582761899316118e+00,3.315104913191367908e-01,9.516828542468470931e-03,8.082467699664462879e-01,7.727269269539065455e-01,9.379051837353411525e-01,1.650493209535535799e+00,-7.897954206566937252e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.736053571605861157e-01,-8.847699754914892800e-01,-1.015449493029569467e-02,-1.447181230101140859e+00,8.271745721003780361e-01,6.583865158956799801e-01,1.024048502243066316e+00,-1.326184695314952755e+00,5.629371878394718864e-01,-3.572743028124253928e-01,-1.284771853233243721e+00,-7.565107099413194147e-01,1.466272034337404717e+00,1.081401309609237638e+00,-1.175795352106653535e+00,-4.394853311737411672e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.046106015498238007e+00,1.078334170379989576e+00,1.050102096069158053e+00,1.514825732028300731e+00,8.271745721003780361e-01,1.029273389729551680e-01,2.096148243285707660e-02,9.218089019555716357e-01,7.900663026514407328e-01,1.020295285450699030e+00,-8.660313973646308616e-01,-5.656866270257382423e-01,-5.373027203260345441e-01,-7.840483267514158916e-01,2.560940405023170996e-01,-9.790553591865869265e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.435740415907867162e-01,-6.393819572575544230e-01,3.480854025532552631e-01,3.314573401168319777e-01,1.410938537633638079e+00,7.473035353965409300e-01,8.311471522795645939e-01,-1.364943205612720423e+00,1.433598794618685890e+00,4.463079570077305158e-01,1.151536253638685059e+00,-6.954401144522719125e-02,1.177121033139359868e-01,3.639206802397554341e-01,-3.316245714558936353e-01,1.187195119907032748e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.619343139717845936e+00,-1.486059207896847367e-01,1.485687722777372377e-01,-2.425254058638534327e-01,8.271745721003780361e-01,-1.362103693117905578e+00,7.925668822868642271e-01,-2.409464069774582828e-01,1.017195417463409690e+00,-3.190084809162274659e-01,-1.046851139671531872e-01,-6.038514436088544546e-01,-1.115256976478949724e+00,9.379051837353411525e-01,1.106973686945086799e+00,4.309767708416237242e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.619343139717845936e+00,9.678209744425012029e-02,-1.518025533406608618e+00,-1.493900217904917449e+00,-9.241173244994024261e-01,5.370394114398404639e-01,1.101209042228467050e+00,-2.409464069774582828e-01,6.765017452454563651e-01,-2.807426590200295946e-01,-5.995601981755136478e-01,9.609060362989111370e-01,-2.290604503778131129e-01,-4.970560750036230879e-01,2.875907853184567209e-01,1.001491865261669112e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.427919190294350653e-02,1.078334170379989576e+00,1.620096632748472487e+00,7.439031488803490300e-01,-3.403533589661423275e-01,1.111785545362169003e+00,-1.560829587267857699e+00,6.912167540468300286e-02,1.244324532275378425e+00,1.019155599419494101e-01,1.379940138657928417e+00,-1.328982958688063043e+00,-1.539090097657754175e+00,1.511889687230926871e+00,-2.984970821840136068e-01,-2.677925087355655376e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.882527820045077682e-01,1.323722188613924322e+00,-1.488728481749051147e+00,-1.434743076802221351e+00,-1.507881290032662580e+00,5.517897858118491206e-01,1.178369582213867783e+00,1.386911025528783536e+00,-2.698695664710805131e-01,-3.955401247086232641e-01,3.140553419014595615e-01,-1.672466307936109065e+00,8.883177781844895371e-01,2.204245543658590045e-01,-3.732127798038429867e-01,2.538462469448833358e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.504695714873924395e+00,5.875581339121198621e-01,5.238677124986002021e-01,6.387365063940445009e-02,-9.241173244994024261e-01,-1.383542286449454206e+00,1.602752552133571706e+00,-1.752528308590397099e+00,-2.698695664710805131e-01,1.441219326308875948e+00,-1.046851139671531872e-01,-3.748625441101570699e-01,2.121252083352951397e-03,6.509129319875482933e-01,5.525740851965631473e-01,-1.311070020096463340e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.160753440342159548e+00,-1.130157993725424248e+00,8.817367612269921828e-01,5.792805316887685851e-01,-3.403533589661423275e-01,3.558353396290481196e-01,1.525592012148170973e+00,-9.773581026350438572e-01,-1.140531173250294295e+00,1.709080079582261158e+00,-1.094435282383874108e+00,6.555875036339813278e-01,-1.134695991472300797e-01,-9.275444526253123767e-01,2.113175718367544254e-01,6.717223781665071503e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.582214664347083133e-01,-3.939939390236196215e-01,-1.617412999789208605e+00,1.379888686474341153e+00,-1.507881290032662580e+00,1.703018916719642561e+00,1.409851202170069984e+00,6.912167540468300286e-02,1.086789582155342215e-01,-1.466983137802164494e+00,-2.950216848165226335e-01,-6.420162601919707779e-01,-3.640903166017472881e-02,7.692842849196258881e-02,-4.488674623039722728e-02,-7.442539864370025793e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.705432180755880545e+00,8.329461521460547191e-01,1.238493263689907309e+00,9.938519025714918076e-01,-9.241173244994024261e-01,7.515290380725293540e-01,1.216949852206568261e+00,6.892578401689656298e-01,-1.443369992999586238e+00,-8.164641655668001263e-01,-7.137621406851353267e-01,-1.596136674769876640e+00,-6.914238553001452736e-01,-6.656769738193382691e-02,-9.837420987517626614e-01,7.482636391303422174e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.443105074727429216e-01,1.323722188613924322e+00,7.241260402844361677e-01,1.468844184143432319e+00,8.271745721003780361e-01,1.605495351891001343e+00,-8.278044574065508421e-01,1.696979107910924878e+00,1.622873056961993132e+00,-1.084324918840185559e+00,-5.234255698357659359e-01,4.495043830412152192e-02,1.504802318080932455e+00,5.074168061136518082e-01,1.811361252258492927e-01,-3.693126973965232818e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.736053571605861157e-01,-6.393819572575544230e-01,5.939581272236427179e-01,9.117126632901135785e-01,-1.507881290032662580e+00,9.564529561933180490e-01,-1.329347967311655498e+00,-1.246708760841553076e-01,-4.969986812830493594e-01,-1.696578069179351944e+00,-9.421660257043786846e-01,6.174226870508650045e-01,-9.611358415048389947e-01,-1.214536704373105236e+00,1.623280337460641709e+00,1.660839178272687677e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.427919190294350653e-02,-8.847699754914892800e-01,2.767207809591776257e-02,-8.266212004579592820e-01,1.410938537633638079e+00,4.765862075109752460e-01,8.311471522795645939e-01,-1.634293863819229753e-01,4.115177779648260259e-01,-1.659451933314358973e-01,-1.132502596553748075e+00,-1.634301491352992741e+00,1.562423870574636553e-01,5.074168061136518082e-01,-2.792266960593576819e-01,-8.239932510783821717e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.314585906543163540e-01,-1.620934030193293962e+00,-1.045564219334099265e+00,-1.543449430899285768e-01,-1.507881290032662580e+00,-1.601972259135825638e+00,-7.892241874138504754e-01,9.605674122533391923e-01,8.657760075887637186e-01,1.288156038724084240e+00,-4.092236273261442570e-01,-1.672466307936109065e+00,-1.519998828907577482e-01,-1.645025081994794469e+00,-7.613524921450932625e-01,1.139208636642780492e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.168111658103947015e-01,-6.393819572575544230e-01,5.828326645688740593e-01,4.437631756772002223e-02,-9.241173244994024261e-01,-4.734001180367063966e-01,-2.876806775087458190e-01,6.912167540468300286e-02,-3.077244189397420060e-01,-1.581780603490758219e+00,-1.398973795742865178e+00,1.380719018713189694e+00,8.497874944409619102e-01,-1.501528956120897984e+00,-6.836372386610781726e-01,-8.481631887002577530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.504695714873924395e+00,3.421701156781849495e-01,2.075337243480111504e-01,-2.119221294760197799e-02,-9.241173244994024261e-01,5.849457239872429826e-01,-4.805820274722475971e-01,1.386911025528783536e+00,-8.059530412777314579e-02,-3.190084809162274659e-01,9.992669969591895240e-01,-2.985329109439245898e-01,4.644846570056850865e-01,-3.535599491297266583e-01,9.465636355940704183e-01,1.504561390684320488e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.619343139717845936e+00,1.078334170379989576e+00,1.345297705175686476e+00,6.626314859741568863e-01,2.434106065671178543e-01,-1.546600027749866824e+00,9.854682322503660608e-01,-5.122559790618319564e-01,1.698582761899316118e+00,-1.658312247283153962e+00,-3.330889989863964895e-01,9.990708528820274603e-01,7.727269269539065455e-01,2.204245543658590045e-01,1.096310477084235124e+00,1.603869261732730145e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.882527820045077682e-01,-1.620934030193293962e+00,-6.843575318092767201e-01,3.772133181441518768e-01,8.271745721003780361e-01,5.691584164432126336e-01,4.067641823598606710e-01,1.386911025528783536e+00,-1.519079697936909223e+00,1.096826929243094773e+00,1.456074766997676129e+00,6.785621721005284483e-03,1.177121033139359868e-01,-1.071040578499208751e+00,-1.142265105568502692e+00,-1.463328398953122278e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.476137331068037239e+00,-8.847699754914892800e-01,5.579857979732241180e-01,-5.206906351973018543e-01,-1.507881290032662580e+00,-8.339417819486519834e-01,1.178369582213867783e+00,-5.510144893595996241e-01,2.979532205588416027e-01,-1.543514781594560237e+00,1.303805510318180483e+00,4.647634207184000998e-01,-1.539090097657754175e+00,-6.656769738193382691e-02,-2.699266646381922596e-01,1.319734301430064871e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.160753440342159548e+00,-1.620934030193293962e+00,-7.744737793129028436e-01,1.552825577261456091e+00,-1.507881290032662580e+00,-1.554765876479537567e+00,-3.648412174941464969e-01,1.386911025528783536e+00,-1.216240878187617280e+00,1.249890216827886480e+00,-1.046851139671531872e-01,1.151730119214492420e+00,-1.654680948888337166e+00,-6.656769738193382691e-02,9.532584189641825079e-01,-1.224699278651134149e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.017547631692350851e+00,1.569110206847859290e+00,-1.644484958915812367e+00,-1.416484430859379917e-02,2.434106065671178543e-01,9.568418061328262114e-01,3.296036423744599375e-01,-1.246708760841553076e-01,1.206469679806716933e+00,4.845737789039283872e-01,1.237187710520901290e-01,2.357745212197026874e-01,1.389211466850349463e+00,-4.970560750036230879e-01,-8.864438293769653088e-01,-1.207115734458333423e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.132195056536272615e+00,1.323722188613924322e+00,-1.038888941741238137e+00,1.654234653549485623e-01,2.434106065671178543e-01,-1.364410869425653816e+00,1.062628772235766794e+00,5.342237989778949592e-01,-8.059530412777314579e-02,-1.505248959698362254e+00,-3.711563131562704010e-01,8.082467699664462879e-01,-6.143632878130899089e-01,9.379051837353411525e-01,-7.263323253701777782e-01,-7.940064905677071128e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.882527820045077682e-01,9.678209744425012029e-02,5.134839473541493726e-01,3.466746297375978281e-01,-3.403533589661423275e-01,-1.331462317884664293e+00,-1.522249317275157221e+00,-5.510144893595996241e-01,1.395743942150024397e+00,2.932446694229389195e-01,4.282572844110811849e-01,1.342554202130073593e+00,-5.758330040695621710e-01,-1.501528956120897984e+00,1.779411363575562205e-02,-1.350341395736037065e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.582214664347083133e-01,-1.130157993725424248e+00,-1.440308955426786164e-01,4.512175829475343347e-01,-9.241173244994024261e-01,-1.391759981837726201e+00,1.255530122199268517e+00,8.830503916578039680e-01,-1.563050090650960899e-01,2.932446694229389195e-01,2.379207135617117941e-01,-9.091699762737843749e-01,1.427741750593876979e+00,3.639206802397554341e-01,1.491330860764645605e+00,-9.604423206592340723e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.003682329409781027e-01,-1.486059207896847367e-01,9.325430406837690311e-01,-1.370551100802194888e+00,2.434106065671178543e-01,-7.481874086224572507e-01,-1.367928237304355754e+00,-1.403701715910488090e+00,7.143565977141178580e-01,4.463079570077305158e-01,-1.046851139671531872e-01,4.495043830412152192e-02,1.658923453055043185e+00,-7.840483267514158916e-01,-9.565517585519046628e-01,-7.731291121077091821e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.361489906224115698e+00,1.323722188613924322e+00,1.956665641829245794e-01,1.370186290678508945e+00,-9.241173244994024261e-01,-2.109264088687132777e-01,1.332690662184669250e+00,-1.209909164421649752e+00,-1.254095730656278773e+00,-1.276793714352379705e-01,1.379940138657928417e+00,-6.801810767750869902e-01,7.918181957040830443e-02,7.692842849196258881e-02,6.420414324143823570e-02,-7.673080882905346511e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.021637409664731599e-01,-1.486059207896847367e-01,1.636784826730625531e+00,-5.088221903847547356e-01,8.271745721003780361e-01,4.447005124713079294e-01,1.409851202170069984e+00,-1.246708760841553076e-01,-4.212889763457264292e-01,-5.103375903972169336e-01,-1.246704539063369754e+00,6.937523202170975400e-01,-9.226055577613113678e-01,-1.358032830247001721e+00,8.771682769671488300e-01,2.594975137175306590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.582214664347083133e-01,-6.393819572575544230e-01,-2.200548903502644871e-01,-1.553166286301371213e-01,1.410938537633638079e+00,-5.564584651156446737e-01,1.448431472162770461e+00,1.464428046124318872e+00,-1.481224845468247731e+00,1.249890216827886480e+00,3.140553419014595615e-01,-8.328403431075519503e-01,-5.373027203260345441e-01,9.379051837353411525e-01,-1.092464028769881468e+00,7.819850546206155162e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.443105074727429216e-01,8.329461521460547191e-01,-2.890327588098302036e-01,2.184699768550831533e-01,8.271745721003780361e-01,5.155748947789912107e-01,9.854682322503660608e-01,6.117408195734302945e-01,-9.512569109069870521e-01,-1.466983137802164494e+00,1.075401625298937347e+00,-1.252653325521830396e+00,-4.602421528389791794e-01,1.368393561357030386e+00,-1.283179452044501678e+00,-4.422507281894261233e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.021637409664731599e-01,-1.486059207896847367e-01,7.736581128721779776e-02,-4.957044355919394962e-01,-9.241173244994024261e-01,7.150549137466659655e-01,-1.522249317275157221e+00,-6.285315099551349594e-01,1.168614827338055440e+00,-5.103375903972169336e-01,9.231323686194417011e-01,4.265986041352838876e-01,4.259543732621574041e-01,3.639206802397554341e-01,-4.508097409439183467e-01,-1.352564665415973977e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.705432180755880545e+00,-8.847699754914892800e-01,-1.183519956253230809e+00,1.636275822583131423e-01,-3.403533589661423275e-01,-1.585612836816173710e-01,-4.420017574795472304e-01,1.115601453444409863e+00,-4.885599190450195563e-03,4.080421351115325890e-01,-1.475108424082613112e+00,-1.328982958688063043e+00,1.697453736798570700e+00,-4.970560750036230879e-01,1.264279972509875227e+00,-1.354689366489411073e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.021637409664731599e-01,1.078334170379989576e+00,3.731414573005060326e-02,1.613367948643199323e+00,1.410938537633638079e+00,7.866551492747644314e-01,-5.963228374503486418e-01,3.404312474890566209e-01,3.358080730275030401e-01,2.932446694229389195e-01,-8.279640831947570057e-01,7.319171368002137523e-01,7.918181957040830443e-02,-1.071040578499208751e+00,-1.216916024047603129e+00,-1.674496673189093399e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.619343139717845936e+00,1.569110206847859290e+00,-6.194589996564595635e-01,-5.611919923122441478e-01,-9.241173244994024261e-01,1.100044078720032736e-01,1.757073632104373173e+00,-8.223240614439731866e-01,-4.274045165911166677e-02,-1.581780603490758219e+00,-1.132502596553748075e+00,-4.130273606932732822e-01,7.918181957040830443e-02,-9.275444526253123767e-01,1.418730342913833598e+00,2.139861976831588242e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.132195056536272615e+00,-1.486059207896847367e-01,-1.417896369513690580e+00,-4.661142973555890134e-01,-3.403533589661423275e-01,4.383752201219755507e-01,9.083076922649653273e-01,1.464428046124318872e+00,4.493726304334874633e-01,-1.160856562632581301e+00,1.608344023677171553e+00,1.037235669465143673e+00,9.268480619280172750e-01,-6.405522008775195175e-01,5.888813853329180059e-01,6.067957846685491097e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.017547631692350851e+00,3.421701156781849495e-01,3.417809737155530492e-01,-6.008228811307494421e-01,-9.241173244994024261e-01,-8.763523486843395327e-01,4.453444523525610377e-01,-1.403701715910488090e+00,2.222435156215186447e-01,-7.781983436706022550e-01,-7.898967690248831497e-01,-1.405312591854295468e+00,1.504802318080932455e+00,-7.840483267514158916e-01,9.245922409494575778e-01,2.729658185889706212e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.160753440342159548e+00,-1.375546011959358994e+00,3.339931498572149549e-01,4.456448506975883017e-01,1.410938537633638079e+00,-8.722823859841544181e-01,-1.175026887340854032e+00,3.036316510691534215e-02,-8.059530412777314579e-02,2.549788475267409926e-01,1.646411337847045520e+00,-1.099994059189365547e+00,-1.153787260222477462e+00,1.655385813104823134e+00,-1.304914262001235059e+00,-1.144009922163771842e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
